Block	Trial Number	Stim Caption	Condition	Trial Type	Current SSD	Response	Accuracy	RT
Main	137	Z	Right	Go	64	2	rm_hit	288
Main	138	A	Left	Go	64	1	rm_hit	295
Main	139	A	Left	Go	64	1	rm_hit	344.2
Main	140	Z	Right	Stop	64		rm_other	-490104.2
Main	141	A	Left	Go	80	1	rm_hit	417.1
Main	142	A	Left	Go	80	1	rm_hit	377.6
Main	143	A	Left	Go	80	1	rm_hit	409.2
Main	144	Z	Right	Go	80	2	rm_hit	409.8
Main	145	Z	Right	Stop	80		rm_other	-503055.1
Main	146	A	Left	Go	96	1	rm_hit	274.2
Main	147	A	Left	Go	96	1	rm_hit	417.3
Main	148	A	Left	Go	96	1	rm_hit	376.5
Main	149	A	Left	Stop	96	1	rm_false_alarm	288.2
Main	150	A	Left	Stop	80	2	rm_false_alarm	511.3
Main	151	A	Left	Go	64	1	rm_hit	318.5
Main	152	Z	Right	Stop	64		rm_other	-521273.2
Main	153	Z	Right	Go	80	2	rm_hit	432.9
Main	154	Z	Right	Stop	80	2	rm_false_alarm	375.9
Main	155	Z	Right	Go	64		rm_miss	-529057.1
Main	156	Z	Right	Go	64	2	rm_hit	416.1
Main	157	A	Left	Go	64	1	rm_hit	281.3
Main	158	A	Left	Go	64	1	rm_hit	448.8
Main	159	A	Left	Go	64	1	rm_hit	400.9
Main	160	A	Left	Go	64	1	rm_hit	360.7
Main	161	Z	Right	Go	64	2	rm_hit	353.7
Main	162	Z	Right	Go	64	2	rm_hit	386.2
Main	163	A	Left	Go	64	1	rm_hit	259.3
Main	164	A	Left	Stop	64		rm_other	-552292.2
Main	165	A	Left	Go	80	1	rm_hit	412.5
Main	166	A	Left	Stop	80		rm_other	-557492.5
Main	167	A	Left	Go	96	1	rm_hit	410.6
Main	168	A	Left	Go	96	1	rm_hit	345.9
Main	169	Z	Right	Go	96	2	rm_hit	297.7
Main	170	Z	Right	Go	96	2	rm_hit	304.7
Main	171	A	Left	Go	96	1	rm_hit	319.8
Main	172	Z	Right	Go	96	2	rm_hit	335
Main	173	A	Left	Go	96	1	rm_hit	309.5
Main	174	A	Left	Go	96	1	rm_hit	340.6
Main	175	A	Left	Stop	96		rm_other	-581094.3
Main	176	A	Left	Go	112	1	rm_hit	314.3
Main	177	A	Left	Stop	112	1	rm_false_alarm	305.4
Main	178	Z	Right	Go	96	1	rm_incorrect	342.6
Main	179	Z	Right	Go	96	2	rm_hit	397
Main	180	A	Left	Go	96	1	rm_hit	411.5
Main	181	Z	Right	Go	96	2	rm_hit	378.7
Main	182	Z	Right	Go	96	2	rm_hit	418.5
Main	183	A	Left	Go	96	1	rm_hit	401.4
Main	184	A	Left	Go	96	1	rm_hit	440.1
Main	185	A	Left	Stop	96		rm_other	-607312.9
Main	186	Z	Right	Go	112	2	rm_hit	438.1
Main	187	A	Left	Go	112	1	rm_hit	381.5
Main	188	A	Left	Go	112		rm_miss	-615196.8
Main	189	Z	Right	Go	112	2	rm_hit	425.7
Main	190	A	Left	Go	112	1	rm_hit	327.3
Main	191	A	Left	Go	112	1	rm_hit	342
Main	192	Z	Right	Go	112	2	rm_hit	357.1
Main	193	Z	Right	Go	112	2	rm_hit	332.3
Main	194	Z	Right	Go	112	2	rm_hit	395.3
Main	195	Z	Right	Stop	112	2	rm_false_alarm	290.6
Main	196	Z	Right	Go	96	2	rm_hit	512.9
Main	197	Z	Right	Go	96	2	rm_hit	375.9
Main	198	Z	Right	Go	96	2	rm_hit	343.9
Main	199	A	Left	Go	96	1	rm_hit	374.9
Main	200	A	Left	Stop	96		rm_other	-646665.9

